RMCS Version,0.01
Test Number,8
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
2297,26936,21801,-114,-0.504425,-0.113399,BURNING
2298,26948,21606,-309,-1.367257,-0.307372,BURNING
2299,26960,21978,63,0.278761,0.062668,BURNING
2300,26971,22004,89,0.393805,0.088531,BURNING
2301,26983,21738,-177,-0.783186,-0.176067,BURNING
2302,26995,21746,-169,-0.747788,-0.168109,BURNING
2303,27007,21935,20,0.088496,0.019895,BURNING
2304,27018,22004,89,0.393805,0.088531,BURNING
2305,27030,21905,-10,-0.044248,-0.009947,BURNING
2306,27042,21815,-100,-0.442478,-0.099473,BURNING
2307,27054,21719,-196,-0.867257,-0.194967,BURNING
2308,27065,21692,-223,-0.986726,-0.221825,BURNING
2309,27077,21748,-167,-0.738938,-0.166120,BURNING
2310,27089,21796,-119,-0.526549,-0.118373,BURNING
2311,27101,21774,-141,-0.623894,-0.140257,BURNING
2312,27112,21769,-146,-0.646018,-0.145231,BURNING
2313,27124,21810,-105,-0.464602,-0.104447,BURNING
2314,27136,21788,-127,-0.561947,-0.126331,BURNING
2315,27147,21732,-183,-0.809735,-0.182036,BURNING
2316,27159,21695,-220,-0.973451,-0.218841,BURNING
2317,27171,21741,-174,-0.769912,-0.173083,BURNING
2318,27183,21839,-76,-0.336283,-0.075599,BURNING
2319,27194,21865,-50,-0.221239,-0.049736,BURNING
2320,27206,21982,67,0.296460,0.066647,BURNING
2321,27218,21859,-56,-0.247788,-0.055705,BURNING
2322,27230,21847,-68,-0.300885,-0.067642,BURNING
2323,27241,22034,119,0.526549,0.118373,BURNING
2324,27253,21912,-3,-0.013274,-0.002984,BURNING
2325,27265,21671,-244,-1.079646,-0.242714,BURNING
2326,27276,21786,-129,-0.570796,-0.128320,BURNING
2327,27288,21852,-63,-0.278761,-0.062668,BURNING
2328,27300,21800,-115,-0.508850,-0.114394,BURNING
2329,27312,21920,5,0.022124,0.004974,BURNING
2330,27323,22008,93,0.411504,0.092510,BURNING
2331,27335,21743,-172,-0.761062,-0.171094,BURNING
2332,27347,21795,-120,-0.530973,-0.119368,BURNING
2333,27359,22018,103,0.455752,0.102457,BURNING
2334,27370,21928,13,0.057522,0.012931,BURNING
2335,27382,21690,-225,-0.995575,-0.223814,BURNING
2336,27394,21738,-177,-0.783186,-0.176067,POST_BURN
2337,27406,21695,-220,-0.973451,-0.218841,POST_BURN
2338,27417,21629,-286,-1.265487,-0.284493,POST_BURN
2339,27429,21863,-52,-0.230088,-0.051726,POST_BURN
2340,27441,21842,-73,-0.323009,-0.072615,POST_BURN
2341,27452,21913,-2,-0.008850,-0.001989,POST_BURN
2342,27464,22035,120,0.530973,0.119368,POST_BURN
2343,27476,21883,-32,-0.141593,-0.031831,POST_BURN
2344,27488,21724,-191,-0.845133,-0.189993,POST_BURN
2345,27499,21727,-188,-0.831858,-0.187009,POST_BURN
2346,27511,21775,-140,-0.619469,-0.139262,POST_BURN
2347,27523,21873,-42,-0.185841,-0.041779,POST_BURN
2348,27535,21817,-98,-0.433628,-0.097484,POST_BURN
2349,27546,21904,-11,-0.048673,-0.010942,POST_BURN
2350,27558,21886,-29,-0.128319,-0.028847,POST_BURN
2351,27570,21708,-207,-0.915929,-0.205909,POST_BURN
2352,27582,21679,-236,-1.044248,-0.234756,POST_BURN
2353,27593,21894,-21,-0.092920,-0.020889,POST_BURN
2354,27605,21916,1,0.004425,0.000995,POST_BURN
2355,27617,21888,-27,-0.119469,-0.026858,POST_BURN
2356,27628,21980,65,0.287611,0.064657,POST_BURN
2357,27640,21842,-73,-0.323009,-0.072615,POST_BURN
2358,27652,21648,-267,-1.181416,-0.265593,POST_BURN
2359,27664,21676,-239,-1.057522,-0.237740,POST_BURN
2360,27675,21942,27,0.119469,0.026858,POST_BURN
2361,27687,21888,-27,-0.119469,-0.026858,POST_BURN
2362,27699,21822,-93,-0.411504,-0.092510,POST_BURN
2363,27711,21801,-114,-0.504425,-0.113399,POST_BURN
2364,27722,21769,-146,-0.646018,-0.145231,POST_BURN
2365,27734,21736,-179,-0.792035,-0.178057,POST_BURN
2366,27746,21781,-134,-0.592920,-0.133294,POST_BURN
2367,27757,21979,64,0.283186,0.063663,POST_BURN
2368,27769,21841,-74,-0.327434,-0.073610,POST_BURN
2369,27781,21648,-267,-1.181416,-0.265593,POST_BURN
2370,27793,21753,-162,-0.716814,-0.161146,POST_BURN
2371,27804,21783,-132,-0.584071,-0.131304,POST_BURN
2372,27816,21682,-233,-1.030973,-0.231772,POST_BURN
2373,27828,21843,-72,-0.318584,-0.071621,POST_BURN
2374,27840,21933,18,0.079646,0.017905,POST_BURN
2375,27851,21815,-100,-0.442478,-0.099473,POST_BURN
2376,27863,21791,-124,-0.548673,-0.123346,POST_BURN
2377,27875,21808,-107,-0.473451,-0.106436,POST_BURN
2378,27887,21730,-185,-0.818584,-0.184025,POST_BURN
2379,27898,21664,-251,-1.110619,-0.249677,POST_BURN
2380,27910,21804,-111,-0.491150,-0.110415,POST_BURN
2381,27922,21824,-91,-0.402655,-0.090520,POST_BURN
2382,27933,21845,-70,-0.309735,-0.069631,POST_BURN
2383,27945,21856,-59,-0.261062,-0.058689,POST_BURN
2384,27957,21862,-53,-0.234513,-0.052721,POST_BURN
2385,27969,21820,-95,-0.420354,-0.094499,POST_BURN
2386,27980,21770,-145,-0.641593,-0.144236,POST_BURN
2387,27992,21880,-35,-0.154867,-0.034816,POST_BURN
2388,28006,21953,38,0.168142,0.037800,POST_BURN
2389,28016,21762,-153,-0.676991,-0.152194,POST_BURN
2390,28027,21891,-24,-0.106195,-0.023874,POST_BURN
2391,28039,21996,81,0.358407,0.080573,POST_BURN
2392,28051,21829,-86,-0.380531,-0.085547,POST_BURN
2393,28062,21914,-1,-0.004425,-0.000995,POST_BURN
2394,28074,21752,-163,-0.721239,-0.162141,POST_BURN
2395,28086,21739,-176,-0.778761,-0.175072,POST_BURN
2396,28098,21813,-102,-0.451327,-0.101462,POST_BURN
2397,28109,21916,1,0.004425,0.000995,POST_BURN
2398,28121,21844,-71,-0.314159,-0.070626,POST_BURN
2399,28133,21831,-84,-0.371681,-0.083557,POST_BURN
2400,28145,21973,58,0.256637,0.057694,POST_BURN
2401,28156,21975,60,0.265487,0.059684,POST_BURN
2402,28168,21861,-54,-0.238938,-0.053715,POST_BURN
2403,28180,21827,-88,-0.389381,-0.087536,POST_BURN
2404,28192,21824,-91,-0.402655,-0.090520,POST_BURN
2405,28203,21837,-78,-0.345133,-0.077589,POST_BURN
2406,28215,21796,-119,-0.526549,-0.118373,POST_BURN
2407,28227,21779,-136,-0.601770,-0.135283,POST_BURN
2408,28238,21886,-29,-0.128319,-0.028847,POST_BURN
2409,28250,21977,62,0.274336,0.061673,POST_BURN
2410,28262,21889,-26,-0.115044,-0.025863,POST_BURN
2411,28274,21954,39,0.172566,0.038794,POST_BURN
2412,28285,21986,71,0.314159,0.070626,POST_BURN
2413,28297,21999,84,0.371681,0.083557,POST_BURN
2414,28309,21888,-27,-0.119469,-0.026858,POST_BURN
2415,28321,21768,-147,-0.650442,-0.146225,POST_BURN
2416,28332,21768,-147,-0.650442,-0.146225,POST_BURN
2417,28344,21751,-164,-0.725664,-0.163136,POST_BURN
2418,28356,21998,83,0.367257,0.082563,POST_BURN
2419,28367,22013,98,0.433628,0.097484,POST_BURN
2420,28379,21998,83,0.367257,0.082563,POST_BURN
2421,28391,21981,66,0.292035,0.065652,POST_BURN
2422,28403,21817,-98,-0.433628,-0.097484,POST_BURN
2423,28414,21892,-23,-0.101770,-0.022879,POST_BURN
2424,28426,22030,115,0.508850,0.114394,POST_BURN
2425,28438,21958,43,0.190265,0.042773,POST_BURN
2426,28450,21859,-56,-0.247788,-0.055705,POST_BURN
2427,28461,21738,-177,-0.783186,-0.176067,POST_BURN
2428,28473,21938,23,0.101770,0.022879,POST_BURN
2429,28485,22008,93,0.411504,0.092510,POST_BURN
2430,28497,21868,-47,-0.207965,-0.046752,POST_BURN
2431,28508,21926,11,0.048673,0.010942,POST_BURN
2432,28520,21844,-71,-0.314159,-0.070626,POST_BURN
2433,28532,21779,-136,-0.601770,-0.135283,POST_BURN
2434,28543,21786,-129,-0.570796,-0.128320,POST_BURN
2435,28555,21794,-121,-0.535398,-0.120362,POST_BURN
2436,28567,21753,-162,-0.716814,-0.161146,POST_BURN
2437,28579,21759,-156,-0.690265,-0.155178,POST_BURN
2438,28590,21905,-10,-0.044248,-0.009947,POST_BURN
2439,28602,21850,-65,-0.287611,-0.064657,POST_BURN
2440,28614,21929,14,0.061947,0.013926,POST_BURN
2441,28626,22086,171,0.756637,0.170099,POST_BURN
2442,28637,21897,-18,-0.079646,-0.017905,POST_BURN
2443,28649,21790,-125,-0.553097,-0.124341,POST_BURN
2444,28661,21912,-3,-0.013274,-0.002984,POST_BURN
2445,28672,21906,-9,-0.039823,-0.008953,POST_BURN
2446,28684,21880,-35,-0.154867,-0.034816,POST_BURN
2447,28696,21804,-111,-0.491150,-0.110415,POST_BURN
2448,28708,21799,-116,-0.513274,-0.115389,POST_BURN
2449,28719,21846,-69,-0.305310,-0.068636,POST_BURN
2450,28731,21849,-66,-0.292035,-0.065652,POST_BURN
2451,28743,21804,-111,-0.491150,-0.110415,POST_BURN
2452,28755,22038,123,0.544248,0.122352,POST_BURN
2453,28766,21948,33,0.146018,0.032826,POST_BURN
2454,28778,21853,-62,-0.274336,-0.061673,POST_BURN
2455,28790,21920,5,0.022124,0.004974,POST_BURN
2456,28801,22002,87,0.384956,0.086541,POST_BURN
2457,28813,22022,107,0.473451,0.106436,POST_BURN
2458,28825,21958,43,0.190265,0.042773,POST_BURN
2459,28837,21847,-68,-0.300885,-0.067642,POST_BURN
2460,28848,21813,-102,-0.451327,-0.101462,POST_BURN
2461,28860,21887,-28,-0.123894,-0.027852,POST_BURN
2462,28872,21797,-118,-0.522124,-0.117378,POST_BURN
2463,28884,21678,-237,-1.048673,-0.235751,POST_BURN
2464,28895,21906,-9,-0.039823,-0.008953,POST_BURN
2465,28907,21917,2,0.008850,0.001989,POST_BURN
2466,28919,21666,-249,-1.101770,-0.247688,POST_BURN
2467,28931,21765,-150,-0.663717,-0.149209,POST_BURN
2468,28942,21846,-69,-0.305310,-0.068636,POST_BURN
2469,28954,21817,-98,-0.433628,-0.097484,POST_BURN
2470,28966,21813,-102,-0.451327,-0.101462,POST_BURN
2471,28977,21858,-57,-0.252212,-0.056700,POST_BURN
2472,28989,21910,-5,-0.022124,-0.004974,POST_BURN
2473,29004,21731,-184,-0.814159,-0.183030,POST_BURN
2474,29013,21758,-157,-0.694690,-0.156173,POST_BURN
2475,29024,21930,15,0.066372,0.014921,POST_BURN
2476,29036,21811,-104,-0.460177,-0.103452,POST_BURN
2477,29048,21661,-254,-1.123894,-0.252661,POST_BURN
2478,29060,21916,1,0.004425,0.000995,POST_BURN
2479,29071,21856,-59,-0.261062,-0.058689,POST_BURN
2480,29083,21633,-282,-1.247788,-0.280514,POST_BURN
2481,29095,21761,-154,-0.681416,-0.153188,POST_BURN
2482,29106,21977,62,0.274336,0.061673,POST_BURN
2483,29118,21803,-112,-0.495575,-0.111410,POST_BURN
2484,29130,21907,-8,-0.035398,-0.007958,POST_BURN
2485,29142,22015,100,0.442478,0.099473,POST_BURN
2486,29153,22064,149,0.659292,0.148215,POST_BURN
2487,29165,21931,16,0.070796,0.015916,POST_BURN
2488,29177,21976,61,0.269912,0.060679,POST_BURN
2489,29189,21911,-4,-0.017699,-0.003979,POST_BURN
2490,29200,21703,-212,-0.938053,-0.210883,POST_BURN
2491,29212,21662,-253,-1.119469,-0.251667,POST_BURN
2492,29224,21844,-71,-0.314159,-0.070626,POST_BURN
2493,29236,21836,-79,-0.349558,-0.078584,POST_BURN
2494,29247,21797,-118,-0.522124,-0.117378,POST_BURN
2495,29259,21872,-43,-0.190265,-0.042773,POST_BURN
2496,29271,21808,-107,-0.473451,-0.106436,POST_BURN
2497,29282,21763,-152,-0.672566,-0.151199,POST_BURN
2498,29294,21619,-296,-1.309735,-0.294440,POST_BURN
2499,29306,21605,-310,-1.371681,-0.308366,POST_BURN
2500,29318,21683,-232,-1.026549,-0.230777,POST_BURN
2501,29329,21759,-156,-0.690265,-0.155178,POST_BURN
2502,29341,21839,-76,-0.336283,-0.075599,POST_BURN
2503,29353,21802,-113,-0.500000,-0.112404,POST_BURN
2504,29365,21867,-48,-0.212389,-0.047747,POST_BURN
2505,29376,21964,49,0.216814,0.048742,POST_BURN
2506,29388,22117,202,0.893805,0.200935,POST_BURN
2507,29400,22040,125,0.553097,0.124341,POST_BURN
2508,29412,22004,89,0.393805,0.088531,POST_BURN
2509,29423,21956,41,0.181416,0.040784,POST_BURN
2510,29435,21736,-179,-0.792035,-0.178057,POST_BURN
2511,29447,21823,-92,-0.407080,-0.091515,POST_BURN
2512,29458,21994,79,0.349558,0.078584,POST_BURN
2513,29470,21883,-32,-0.141593,-0.031831,POST_BURN
2514,29482,21766,-149,-0.659292,-0.148215,POST_BURN
2515,29494,21887,-28,-0.123894,-0.027852,POST_BURN
2516,29505,21916,1,0.004425,0.000995,POST_BURN
2517,29517,21848,-67,-0.296460,-0.066647,POST_BURN
2518,29529,21951,36,0.159292,0.035810,POST_BURN
2519,29541,22052,137,0.606195,0.136278,POST_BURN
2520,29552,21898,-17,-0.075221,-0.016910,POST_BURN
2521,29564,21926,11,0.048673,0.010942,POST_BURN
2522,29576,21983,68,0.300885,0.067642,POST_BURN
2523,29587,21854,-61,-0.269912,-0.060679,POST_BURN
2524,29599,21658,-257,-1.137168,-0.255646,POST_BURN
2525,29611,21866,-49,-0.216814,-0.048742,POST_BURN
2526,29623,21887,-28,-0.123894,-0.027852,POST_BURN
2527,29634,21798,-117,-0.517699,-0.116383,POST_BURN
2528,29646,21911,-4,-0.017699,-0.003979,POST_BURN
2529,29658,22026,111,0.491150,0.110415,POST_BURN
2530,29670,21961,46,0.203540,0.045758,POST_BURN
2531,29681,21836,-79,-0.349558,-0.078584,POST_BURN
2532,29693,21867,-48,-0.212389,-0.047747,POST_BURN
2533,29705,21815,-100,-0.442478,-0.099473,POST_BURN
2534,29717,21682,-233,-1.030973,-0.231772,POST_BURN
2535,29728,21809,-106,-0.469027,-0.105441,POST_BURN
2536,29740,22062,147,0.650442,0.146225,POST_BURN
2537,29752,21921,6,0.026549,0.005968,POST_BURN
2538,29763,21780,-135,-0.597345,-0.134289,POST_BURN
2539,29775,21961,46,0.203540,0.045758,POST_BURN
2540,29787,21961,46,0.203540,0.045758,POST_BURN
2541,29799,21837,-78,-0.345133,-0.077589,POST_BURN
2542,29810,21997,82,0.362832,0.081568,POST_BURN
2543,29822,21991,76,0.336283,0.075599,POST_BURN
2544,29834,21718,-197,-0.871681,-0.195962,POST_BURN
2545,29846,21752,-163,-0.721239,-0.162141,POST_BURN
2546,29857,21940,25,0.110619,0.024868,POST_BURN
2547,29869,21918,3,0.013274,0.002984,POST_BURN
2548,29881,21888,-27,-0.119469,-0.026858,POST_BURN
2549,29892,22008,93,0.411504,0.092510,POST_BURN
2550,29904,21949,34,0.150442,0.033821,POST_BURN
2551,29916,21819,-96,-0.424779,-0.095494,POST_BURN
2552,29928,21935,20,0.088496,0.019895,POST_BURN
2553,29939,22091,176,0.778761,0.175072,POST_BURN
2554,29951,21831,-84,-0.371681,-0.083557,POST_BURN
2555,29963,21682,-233,-1.030973,-0.231772,POST_BURN
2556,29975,21724,-191,-0.845133,-0.189993,POST_BURN
2557,29986,21704,-211,-0.933628,-0.209888,POST_BURN
2558,29998,21775,-140,-0.619469,-0.139262,POST_BURN
2559,30010,21883,-32,-0.141593,-0.031831,POST_BURN
2560,30022,22015,100,0.442478,0.099473,POST_BURN
2561,30033,21846,-69,-0.305310,-0.068636,POST_BURN
2562,30045,21913,-2,-0.008850,-0.001989,POST_BURN
2563,30057,21925,10,0.044248,0.009947,POST_BURN
2564,30068,21935,20,0.088496,0.019895,POST_BURN
2565,30080,21906,-9,-0.039823,-0.008953,POST_BURN
2566,30092,22004,89,0.393805,0.088531,POST_BURN
2567,30104,22001,86,0.380531,0.085547,POST_BURN
2568,30115,21837,-78,-0.345133,-0.077589,POST_BURN
2569,30127,21855,-60,-0.265487,-0.059684,POST_BURN
2570,30139,21915,0,0.000000,0.000000,POST_BURN
2571,30151,21967,52,0.230088,0.051726,POST_BURN
2572,30162,21836,-79,-0.349558,-0.078584,POST_BURN
2573,30174,21906,-9,-0.039823,-0.008953,POST_BURN
2574,30186,21962,47,0.207965,0.046752,POST_BURN
2575,30198,21864,-51,-0.225664,-0.050731,POST_BURN
2576,30209,21933,18,0.079646,0.017905,POST_BURN
2577,30221,21919,4,0.017699,0.003979,POST_BURN
2578,30233,21920,5,0.022124,0.004974,POST_BURN
2579,30244,22039,124,0.548673,0.123346,POST_BURN
2580,30256,22034,119,0.526549,0.118373,POST_BURN
2581,30268,21838,-77,-0.340708,-0.076594,POST_BURN
2582,30280,21872,-43,-0.190265,-0.042773,POST_BURN
2583,30291,21984,69,0.305310,0.068636,POST_BURN
2584,30303,21964,49,0.216814,0.048742,POST_BURN
2585,30315,21791,-124,-0.548673,-0.123346,POST_BURN
2586,30327,21863,-52,-0.230088,-0.051726,POST_BURN
2587,30338,21876,-39,-0.172566,-0.038794,POST_BURN
2588,30350,21807,-108,-0.477876,-0.107431,POST_BURN
2589,30362,21797,-118,-0.522124,-0.117378,POST_BURN
2590,30374,21855,-60,-0.265487,-0.059684,POST_BURN
2591,30385,21927,12,0.053097,0.011937,POST_BURN
2592,30397,22038,123,0.544248,0.122352,POST_BURN
2593,30409,21879,-36,-0.159292,-0.035810,POST_BURN
2594,30420,21904,-11,-0.048673,-0.010942,POST_BURN
2595,30432,21866,-49,-0.216814,-0.048742,POST_BURN
2596,30444,21874,-41,-0.181416,-0.040784,POST_BURN
2597,30456,21851,-64,-0.283186,-0.063663,POST_BURN
2598,30467,21931,16,0.070796,0.015916,POST_BURN
2599,30479,22085,170,0.752212,0.169104,POST_BURN
2600,30491,22112,197,0.871681,0.195962,POST_BURN
2601,30503,21915,0,0.000000,0.000000,POST_BURN
2602,30514,21932,17,0.075221,0.016910,POST_BURN
2603,30526,22010,95,0.420354,0.094499,POST_BURN
2604,30538,21900,-15,-0.066372,-0.014921,POST_BURN
2605,30549,22024,109,0.482301,0.108426,POST_BURN
2606,30561,22175,260,1.150442,0.258630,POST_BURN
2607,30573,22138,223,0.986726,0.221825,POST_BURN
2608,30585,22012,97,0.429204,0.096489,POST_BURN
2609,30596,21822,-93,-0.411504,-0.092510,POST_BURN
2610,30608,21830,-85,-0.376106,-0.084552,POST_BURN
2611,30620,21809,-106,-0.469027,-0.105441,POST_BURN
2612,30632,21873,-42,-0.185841,-0.041779,POST_BURN
2613,30643,21994,79,0.349558,0.078584,POST_BURN
2614,30655,21786,-129,-0.570796,-0.128320,POST_BURN
2615,30667,21705,-210,-0.929204,-0.208893,POST_BURN
2616,30679,21937,22,0.097345,0.021884,POST_BURN
2617,30690,22017,102,0.451327,0.101462,POST_BURN
2618,30702,22042,127,0.561947,0.126331,POST_BURN
2619,30714,22001,86,0.380531,0.085547,POST_BURN
2620,30725,21913,-2,-0.008850,-0.001989,POST_BURN
2621,30737,21730,-185,-0.818584,-0.184025,POST_BURN
2622,30749,21616,-299,-1.323009,-0.297424,POST_BURN
2623,30761,21774,-141,-0.623894,-0.140257,POST_BURN
2624,30772,21864,-51,-0.225664,-0.050731,POST_BURN
2625,30784,21874,-41,-0.181416,-0.040784,POST_BURN
2626,30796,21937,22,0.097345,0.021884,POST_BURN
2627,30808,21928,13,0.057522,0.012931,POST_BURN
2628,30819,21940,25,0.110619,0.024868,POST_BURN
2629,30831,21841,-74,-0.327434,-0.073610,POST_BURN
2630,30843,21719,-196,-0.867257,-0.194967,POST_BURN
2631,30855,21746,-169,-0.747788,-0.168109,POST_BURN
2632,30866,21937,22,0.097345,0.021884,POST_BURN
2633,30878,22013,98,0.433628,0.097484,POST_BURN
2634,30890,21888,-27,-0.119469,-0.026858,POST_BURN
2635,30901,21761,-154,-0.681416,-0.153188,POST_BURN
2636,30913,21673,-242,-1.070796,-0.240725,POST_BURN
2637,30925,21826,-89,-0.393805,-0.088531,POST_BURN
2638,30937,21870,-45,-0.199115,-0.044763,POST_BURN
2639,30948,21793,-122,-0.539823,-0.121357,POST_BURN
2640,30960,21795,-120,-0.530973,-0.119368,POST_BURN
2641,30972,21805,-110,-0.486726,-0.109420,POST_BURN
2642,30984,21778,-137,-0.606195,-0.136278,POST_BURN
2643,30995,21786,-129,-0.570796,-0.128320,POST_BURN
2644,31007,21870,-45,-0.199115,-0.044763,POST_BURN
2645,31019,21701,-214,-0.946903,-0.212872,POST_BURN
2646,31031,21772,-143,-0.632743,-0.142246,POST_BURN
2647,31042,22003,88,0.389381,0.087536,POST_BURN
2648,31054,21943,28,0.123894,0.027852,POST_BURN
2649,31066,21934,19,0.084071,0.018900,POST_BURN
2650,31077,22144,229,1.013274,0.227793,POST_BURN
2651,31089,21951,36,0.159292,0.035810,POST_BURN
2652,31101,21744,-171,-0.756637,-0.170099,POST_BURN
2653,31113,21913,-2,-0.008850,-0.001989,POST_BURN
2654,31124,22052,137,0.606195,0.136278,POST_BURN
2655,31136,21925,10,0.044248,0.009947,POST_BURN
2656,31148,21898,-17,-0.075221,-0.016910,POST_BURN
2657,31160,21975,60,0.265487,0.059684,POST_BURN
2658,31171,21750,-165,-0.730088,-0.164130,POST_BURN
2659,31183,21704,-211,-0.933628,-0.209888,POST_BURN
2660,31195,21860,-55,-0.243363,-0.054710,POST_BURN
2661,31206,21946,31,0.137168,0.030837,POST_BURN
2662,31218,21854,-61,-0.269912,-0.060679,POST_BURN
2663,31230,21970,55,0.243363,0.054710,POST_BURN
2664,31242,21946,31,0.137168,0.030837,POST_BURN
2665,31253,21826,-89,-0.393805,-0.088531,POST_BURN
2666,31265,21670,-245,-1.084071,-0.243709,POST_BURN
2667,31277,21740,-175,-0.774336,-0.174078,POST_BURN
2668,31289,21773,-142,-0.628319,-0.141252,POST_BURN
2669,31300,21803,-112,-0.495575,-0.111410,POST_BURN
2670,31312,21927,12,0.053097,0.011937,POST_BURN
2671,31324,21842,-73,-0.323009,-0.072615,POST_BURN
2672,31336,21579,-336,-1.486726,-0.334229,POST_BURN
2673,31347,21636,-279,-1.234513,-0.277530,POST_BURN
2674,31359,21958,43,0.190265,0.042773,POST_BURN
2675,31371,22048,133,0.588496,0.132299,POST_BURN
2676,31382,21972,57,0.252212,0.056700,POST_BURN
2677,31394,22009,94,0.415929,0.093505,POST_BURN
2678,31406,21878,-37,-0.163717,-0.036805,POST_BURN
2679,31418,21721,-194,-0.858407,-0.192978,POST_BURN
2680,31429,21831,-84,-0.371681,-0.083557,POST_BURN
2681,31441,21976,61,0.269912,0.060679,POST_BURN
2682,31453,21793,-122,-0.539823,-0.121357,POST_BURN
2683,31465,21668,-247,-1.092920,-0.245698,POST_BURN
2684,31476,21643,-272,-1.203540,-0.270567,POST_BURN
2685,31488,21750,-165,-0.730088,-0.164130,POST_BURN
2686,31500,21908,-7,-0.030973,-0.006963,POST_BURN
2687,31512,21869,-46,-0.203540,-0.045758,POST_BURN
2688,31523,21763,-152,-0.672566,-0.151199,POST_BURN
2689,31535,21714,-201,-0.889381,-0.199941,POST_BURN
2690,31547,21828,-87,-0.384956,-0.086541,POST_BURN
2691,31558,21973,58,0.256637,0.057694,POST_BURN
2692,31570,21952,37,0.163717,0.036805,POST_BURN
2693,31582,21905,-10,-0.044248,-0.009947,POST_BURN
2694,31594,21866,-49,-0.216814,-0.048742,POST_BURN
2695,31605,21828,-87,-0.384956,-0.086541,POST_BURN
2696,31617,21756,-159,-0.703540,-0.158162,POST_BURN
2697,31629,21692,-223,-0.986726,-0.221825,POST_BURN
2698,31641,21782,-133,-0.588496,-0.132299,POST_BURN
2699,31652,21889,-26,-0.115044,-0.025863,POST_BURN
2700,31664,21984,69,0.305310,0.068636,POST_BURN
2701,31676,22064,149,0.659292,0.148215,POST_BURN
2702,31687,21947,32,0.141593,0.031831,POST_BURN
2703,31699,21782,-133,-0.588496,-0.132299,POST_BURN
2704,31711,21923,8,0.035398,0.007958,POST_BURN
2705,31723,21887,-28,-0.123894,-0.027852,POST_BURN
2706,31734,21841,-74,-0.327434,-0.073610,POST_BURN
2707,31746,21877,-38,-0.168142,-0.037800,POST_BURN
2708,31758,21936,21,0.092920,0.020889,POST_BURN
2709,31770,21938,23,0.101770,0.022879,POST_BURN
2710,31781,21907,-8,-0.035398,-0.007958,POST_BURN
2711,31793,21892,-23,-0.101770,-0.022879,POST_BURN
2712,31805,21925,10,0.044248,0.009947,POST_BURN
2713,31817,21794,-121,-0.535398,-0.120362,POST_BURN
2714,31828,21814,-101,-0.446903,-0.100468,POST_BURN
2715,31840,21896,-19,-0.084071,-0.018900,POST_BURN
2716,31852,21944,29,0.128319,0.028847,POST_BURN
2717,31863,22044,129,0.570796,0.128320,POST_BURN
2718,31875,21932,17,0.075221,0.016910,POST_BURN
2719,31887,21880,-35,-0.154867,-0.034816,POST_BURN
2720,31899,21909,-6,-0.026549,-0.005968,POST_BURN
2721,31910,21961,46,0.203540,0.045758,POST_BURN
2722,31922,22004,89,0.393805,0.088531,POST_BURN
2723,31934,21851,-64,-0.283186,-0.063663,POST_BURN
2724,31946,21844,-71,-0.314159,-0.070626,POST_BURN
2725,31957,21922,7,0.030973,0.006963,POST_BURN
2726,31969,21808,-107,-0.473451,-0.106436,POST_BURN
2727,31981,21949,34,0.150442,0.033821,POST_BURN
2728,31992,22067,152,0.672566,0.151199,POST_BURN
2729,32004,21951,36,0.159292,0.035810,POST_BURN
2730,32016,21830,-85,-0.376106,-0.084552,POST_BURN
2731,32028,21935,20,0.088496,0.019895,POST_BURN
2732,32039,22014,99,0.438053,0.098478,POST_BURN
2733,32051,21898,-17,-0.075221,-0.016910,POST_BURN
2734,32063,21978,63,0.278761,0.062668,POST_BURN
2735,32075,22000,85,0.376106,0.084552,POST_BURN
2736,32086,21890,-25,-0.110619,-0.024868,POST_BURN
2737,32098,21732,-183,-0.809735,-0.182036,POST_BURN
2738,32110,21866,-49,-0.216814,-0.048742,POST_BURN
2739,32122,21919,4,0.017699,0.003979,POST_BURN
2740,32133,21835,-80,-0.353982,-0.079578,POST_BURN
2741,32145,21826,-89,-0.393805,-0.088531,POST_BURN
2742,32157,21853,-62,-0.274336,-0.061673,POST_BURN
2743,32168,21712,-203,-0.898230,-0.201930,POST_BURN
2744,32180,21767,-148,-0.654867,-0.147220,POST_BURN
2745,32192,21898,-17,-0.075221,-0.016910,POST_BURN
2746,32204,21878,-37,-0.163717,-0.036805,POST_BURN
2747,32215,21862,-53,-0.234513,-0.052721,POST_BURN
2748,32227,21856,-59,-0.261062,-0.058689,POST_BURN
2749,32239,21840,-75,-0.331858,-0.074605,POST_BURN
2750,32251,21646,-269,-1.190265,-0.267582,POST_BURN
2751,32262,21851,-64,-0.283186,-0.063663,POST_BURN
2752,32274,21839,-76,-0.336283,-0.075599,POST_BURN
2753,32286,21744,-171,-0.756637,-0.170099,POST_BURN
2754,32297,21678,-237,-1.048673,-0.235751,POST_BURN
2755,32309,21864,-51,-0.225664,-0.050731,POST_BURN
2756,32321,22015,100,0.442478,0.099473,POST_BURN
2757,32333,21943,28,0.123894,0.027852,POST_BURN
2758,32344,21809,-106,-0.469027,-0.105441,POST_BURN
2759,32356,21898,-17,-0.075221,-0.016910,POST_BURN
2760,32368,21924,9,0.039823,0.008953,POST_BURN
2761,32380,22045,130,0.575221,0.129315,POST_BURN
2762,32391,22007,92,0.407080,0.091515,POST_BURN
